PRICE,BEDS,TYPE,BATH,PROPERTYSQFT,LATITUDE,LONGITUDE,STREET_NAME,LONG_NAME,ZIPCODE,BOROUGH,Neighborhood,PRICE_PER_SQFT
450000,3,House,2,2184,40.681047,-73.754428,Queens,Defoe Street,11413,Queens,Southeast Queens,206
135000,2,Co-op,1,750,40.8224272,-73.8900397,Foxhurst,950,10459,Bronx,Hunts Point and Mott Haven,180
261250,2,Condo,1,857,40.8245968,-73.8898403,Foxhurst,1017,10459,Bronx,Hunts Point and Mott Haven,304
728000,3,Condo,2,1450,40.7436792,-73.8983202,Woodside,41-38,11377,Queens,West Queens,502
1950000,3,Condo,3,1300,40.7770634,-73.9522998,Manhattan,300,10028,Manhattan,Upper East Side,1500
600000,2,Co-op,2,900,40.8535911,-73.9359601,Manhattan,736,10033,Manhattan,Inwood and Washington Heights,666
569000,1,Condo,1,739,40.604365,-73.9757485,Gravesend,390,11223,Brooklyn,Southern Brooklyn,769
749000,1,Co-op,1,2184,40.7241044,-74.0035529,Manhattan,57,10012,Manhattan,Greenwich Village and Soho,342
2488000,4,House,2,3850,40.5762337,-73.9511136,Brooklyn,Beaumont Street,11235,Brooklyn,Southern Brooklyn,646
1138000,5,Multi-family home,3,1026,40.6240315,-73.9954118,Brooklyn,63rd Street,11219,Brooklyn,Borough Park,1109
1359000,11,Multi-family home,6,2240,40.6941915,-73.913053,Brooklyn,Putnam Avenue,11221,Brooklyn,Bushwick and Williamsburg,606
974998,7,Multi-family home,2,2184,40.675444,-73.8823121,Brooklyn,Glenmore Avenue,11208,Brooklyn,East New York and New Lots,446
300000,3,Co-op,1,600,40.6372695,-73.9712947,Kensington,599,11218,Brooklyn,Borough Park,500
729000,3,House,3,2184,40.7052223,-73.7583006,Queens,199th Street,11412,Queens,Jamaica,333
750000,2,Co-op,2,2184,40.7651716,-73.9678719,Manhattan,575,10065,Manhattan,Upper East Side,343
599000,3,House,2,1120,40.5863749,-74.1470603,Staten Island,Bogota Street,10314,Staten Island,Mid-Island,534
825000,1,Co-op,2,1100,40.7766673,-73.9439269,Manhattan,180,10128,Manhattan,Upper East Side,750
800000,3,House,2,2184,40.6899365,-73.9294828,Brooklyn,Lexington Avenue,11221,Brooklyn,Bushwick and Williamsburg,366
289000,3,Co-op,1,2184,40.646116,-73.98134,Kensington,36,11218,Brooklyn,Borough Park,132
899999,2,Co-op,1,2184,40.7308571,-73.9878596,Manhattan,224,10003,Manhattan,Lower East Side,412
868000,2,Townhouse,2,1152,40.7259203,-73.8814296,Queens,79th Street,11379,Queens,West Central Queens,753
1500000,3,House,2,1240,40.6045606,-74.0114555,Brooklyn,Bay 13th Street,11214,Brooklyn,Southwest Brooklyn,1209
625000,4,House,2,2184,40.6283989,-73.9334448,Brooklyn,Troy Avenue,11234,Brooklyn,Canarsie and Flatlands,286
520000,3,House,2,1705,40.8536129,-73.8933593,The Bronx,East 182nd Street,10457,Bronx,Central Bronx,304
749900,5,Multi-family home,2,1400,40.6754664,-73.8780744,Brooklyn,Montauk Avenue,11208,Brooklyn,East New York and New Lots,535
799000,6,Multi-family home,4,2310,40.897885,-73.8562199,The Bronx,East 237th Street,10470,Bronx,Northeast Bronx,345
959000,3,Co-op,4,1993,40.7564761,-73.7212008,Queens Village,27110,11005,Queens,Southeast Queens,481
888000,5,Multi-family home,3,2980,40.6484284,-73.9166783,Brooklyn,East 89th Street,11236,Brooklyn,Canarsie and Flatlands,297
725000,2,House,2,988,40.5821761,-74.1078688,Staten Island,Bedford Avenue,10306,Staten Island,South Shore,733
744000,2,Condo,1,890,40.7592629,-73.9257407,Astoria,32-86,11106,Queens,Northwest Queens,835
475000,1,Co-op,1,2184,40.671881,-73.961562,Crown Heights,213,11238,Brooklyn,Central Brooklyn,217
189000,2,Co-op,1,800,40.8522362,-73.8655005,East Bronx,756,10462,Bronx,Southeast Bronx,236
998888,4,House,3,2184,40.682563,-73.799077,Queens,144th Street,11436,Queens,Jamaica,457
769000,7,Multi-family home,2,2100,40.6219621,-74.0832854,Staten Island,Gordon Street,10304,Staten Island,Stapleton and St. George,366
648998,3,House,2,1296,40.8611669,-73.8467192,The Bronx,Waring Avenue,10469,Bronx,Northeast Bronx,500
1699900,7,House,5,2418,40.6898884,-73.9085265,Brooklyn,Covert Street,11207,Brooklyn,East New York and New Lots,703
395250,1,Co-op,1,650,40.7642499,-73.92761,Astoria,3185,11106,Queens,Northwest Queens,608
539000,3,House,2,972,40.6104417,-74.0628522,Staten Island,Nautilus Street,10305,Staten Island,Stapleton and St. George,554
1348000,5,Townhouse,2,2184,40.7462947,-73.8595834,Queens,104th Street,11368,Queens,West Queens,617
1450000,3,Condo,3,1855,40.7573108,-73.8341865,Flushing,40-26,11354,Queens,North Queens,781
465000,2,Co-op,1,2184,40.7483992,-73.8795703,Queens,87th Street,11372,Queens,West Queens,212
297000,1,Co-op,1,800,40.7322799,-73.85181,Forest Hills,10236,11375,Queens,West Central Queens,371
244900,1,Co-op,1,518,40.7511183,-73.7160095,Glen Oaks,260-46,11004,Queens,Southeast Queens,472
2480000,4,House,4,5150,40.7932103,-73.8161976,Queens,9th Avenue,11357,Queens,North Queens,481
230000,1,Co-op,1,2184,40.736005,-73.849174,Flushing,108-50,11375,Queens,West Central Queens,105
780000,2,Condo,2,825,40.6288601,-73.9704912,Brooklyn,Avenue H,11230,Brooklyn,Borough Park,945
539999,3,Co-op,2,2184,40.7563263,-73.8752379,Jackson Heights,33-04,11372,Queens,West Queens,247
750000,2,Co-op,2,1193,40.8825618,-73.9212739,Spuyten Duyvil,2621,10463,Bronx,Kingsbridge and Riverdale,628
2249000,2,Condo,3,2321,40.7486775,-73.9819284,Manhattan,211,10016,Manhattan,Gramercy Park and Murray Hill,968
270000,2,Co-op,1,700,40.7751901,-73.9090015,Astoria,21-78,11105,Queens,Northwest Queens,385
1950000,2,Co-op,2,2184,40.7380264,-74.0053843,Manhattan,56,10014,Manhattan,Greenwich Village and Soho,892
240000,2,Co-op,1,2184,40.6987743,-73.8529203,Woodhaven,83-85,11421,Queens,Southwest Queens,109
628000,3,Condo,2,900,40.7376925,-73.8803546,Elmhurst,82-25,11373,Queens,West Queens,697
399000,2,Co-op,1,2184,40.7544847,-73.8740993,Flushing,34-10,11372,Queens,West Queens,182
687000,2,House,1,2184,40.8214203,-73.8062717,The Bronx,Shore Drive,10465,Bronx,Southeast Bronx,314
588000,2,Townhouse,2,2000,40.5904561,-74.1521059,Staten Island,Teri Court,10314,Staten Island,Mid-Island,294
825000,5,Multi-family home,3,2184,40.8296973,-73.8768124,The Bronx,Manor Avenue,10472,Bronx,Southeast Bronx,377
240000,2,Co-op,1,2184,40.6987743,-73.8529203,Woodhaven,83-85,11421,Queens,Southwest Queens,109
285000,2,Condo,1,835,40.8396194,-73.8587548,Parkchester,1527,10462,Bronx,Southeast Bronx,341
595000,3,Condo,1,915,40.6944083,-73.9595899,Bedford-Stuyvesant,609,11205,Brooklyn,Northwest Brooklyn,650
899000,2,Condo,2,1697,40.6403656,-74.0737574,Mid Island,90,10301,Staten Island,Stapleton and St. George,529
2995000,5,Townhouse,2,4900,40.8178071,-73.9440991,New York,West 138th Street,10030,Manhattan,Central Harlem,611
1180000,4,House,3,2184,40.7335974,-73.7788656,Queens,193rd Street,11366,Queens,Central Queens,540
130000,1,Co-op,1,2184,40.8653458,-73.9073691,Fordham Manor,5,10468,Bronx,Bronx Park and Fordham,59
849999,3,House,2,2184,40.7226341,-73.8165656,Queens,76th Road,11367,Queens,Central Queens,389
185000,1,Co-op,1,850,40.8789917,-73.9020914,The Bronx,Bailey Avenue,10463,Bronx,Kingsbridge and Riverdale,217
2798000,5,Multi-family home,3,3400,40.657854,-73.975525,Brooklyn,11th Avenue,11218,Brooklyn,Borough Park,822
359000,2,Co-op,1,950,40.7733297,-73.8274665,Flushing,141-9,11354,Queens,North Queens,377
988000,3,House,1,1296,40.7540089,-73.8189203,Queens,Bowne Street,11355,Queens,North Queens,762
800000,1,Co-op,1,2184,40.7486602,-73.9720523,Manhattan,324,10017,Manhattan,Gramercy Park and Murray Hill,366
400000,2,Co-op,1,2184,40.7536299,-73.88596,Jackson Heights,3449,11372,Queens,West Queens,183
965000,5,Multi-family home,3,3520,40.8247021,-73.8766066,The Bronx,Ward Avenue,10472,Bronx,Southeast Bronx,274
1389000,5,Multi-family home,2,2412,40.6157428,-73.9345355,Brooklyn,Quentin Road,11234,Brooklyn,Canarsie and Flatlands,575
525000,3,Condo,2,1185,40.807969,-73.854213,Clason Point,170-174,10473,Bronx,Southeast Bronx,443
849999,3,House,2,2184,40.7226341,-73.8165656,Queens,76th Road,11367,Queens,Central Queens,389
279000,2,Co-op,1,2184,40.7408626,-73.7553116,Queens,220th Street,11364,Queens,Northeast Queens,127
1850000,3,Multi-family home,4,2184,40.6140608,-73.9853215,Brooklyn,21st Avenue,11204,Brooklyn,Borough Park,846
2599000,11,Multi-family home,6,5088,40.7709381,-73.8973789,Queens,49th Street,11370,Queens,West Queens,510
250000,1,Co-op,1,800,40.6180698,-73.9699744,Midwood,1250,11230,Brooklyn,Borough Park,312
2250000,3,Co-op,2,2000,40.665708,-73.976288,Brooklyn,Prospect Park West,11215,Brooklyn,Northwest Brooklyn,1125
1800000,9,Multi-family home,7,2184,40.7723063,-73.9110206,Queens,36th Street,11105,Queens,Northwest Queens,824
350000,3,Co-op,2,1100,40.6297036,-73.9255951,Flatlands,1200,11234,Brooklyn,Canarsie and Flatlands,318
1649000,4,House,3,1452,40.7039659,-73.9210676,Brooklyn,Hart Street,11237,Brooklyn,Bushwick and Williamsburg,1135
1370000,6,House,3,2184,40.7102471,-73.8049849,Queens,159th Street,11432,Queens,Jamaica,627
360000,2,Co-op,1,2184,40.8165004,-73.9411037,Manhattan,128,10030,Manhattan,Central Harlem,164
1050000,1,Co-op,1,2184,40.7316673,-73.996478,5th Avenue,Glucksman Ireland House,10003,Manhattan,Lower East Side,480
2200000,2,Condo,2,1308,40.7740269,-73.9632939,Manhattan,32,10021,Manhattan,Upper East Side,1681
650000,3,House,2,1218,40.6306934,-74.0794192,Staten Island,Jackson Street,10304,Staten Island,Stapleton and St. George,533
345000,3,House,2,2184,40.701334,-73.772164,Queens,Elmira Avenue,11412,Queens,Jamaica,157
1578000,5,House,3,2152,40.7346802,-73.7905086,Queens,181st Street,11365,Queens,Central Queens,733
715000,3,House,2,2184,40.701497,-73.7613803,Queens,112th Avenue,11412,Queens,Jamaica,327
600000,3,Townhouse,1,2184,40.6786381,-73.910662,Ocean Hill,40,11233,Brooklyn,Central Brooklyn,274
850000,3,House,2,1090,40.5952951,-74.1039687,Staten Island,Dalemere Road,10304,Staten Island,Stapleton and St. George,779
1949000,2,Condo,2,1288,40.7234874,-73.976864,Manhattan,277,10009,Manhattan,Lower East Side,1513
1599999,5,Multi-family home,4,3773,40.5461245,-74.1826661,Staten Island,Rathbun Avenue,10312,Staten Island,South Shore,424
640000,3,House,2,1110,40.542861,-74.154978,Staten Island,Elmwood Avenue,10308,Staten Island,South Shore,576
329000,1,Co-op,1,764,40.6141658,-74.0353827,Fort Hamilton,9902,11209,Brooklyn,Southwest Brooklyn,430
750000,4,Multi-family home,2,2340,40.8959494,-73.85177,The Bronx,Boyd Avenue,10466,Bronx,Northeast Bronx,320
1450000,4,House,4,1746,40.6212482,-74.0338909,Brooklyn,90th Street,11209,Brooklyn,Southwest Brooklyn,830
1999999,3,Condo,3,1800,40.5770098,-73.958346,Brighton Beach,70,11235,Brooklyn,Southern Brooklyn,1111
899888,4,House,2,2185,40.6215947,-74.1404429,Staten Island,Maine Avenue,10314,Staten Island,Mid-Island,411
379000,2,Co-op,1,900,40.7194655,-73.8183058,Flushing,78-16,11367,Queens,Central Queens,421
879000,4,Multi-family home,2,1824,40.5452993,-74.1492507,Staten Island,Edgewood Road,10308,Staten Island,South Shore,481
1030000,2,Co-op,2,1077,40.7849374,-73.9480901,Manhattan,217,10128,Manhattan,Upper East Side,956
699999,1,Co-op,2,2184,40.7826608,-73.9723737,Manhattan,11,10024,Manhattan,Upper West Side,320
388000,2,Co-op,1,2184,40.7272034,-73.8471901,Queens,108th Street,11375,Queens,West Central Queens,177
1750000,1,Condo,1,937,40.7330327,-73.9891825,Manhattan,114,10003,Manhattan,Lower East Side,1867
995000,1,Co-op,1,2184,40.7201147,-73.9581256,Williamsburg,111,11211,Brooklyn,Greenpoint,455
599999,5,House,4,2184,40.6836616,-73.7970345,Queens,115th Avenue,11436,Queens,Jamaica,274
300000,1,Co-op,1,2184,40.8050658,-73.9524985,Manhattan,209,10026,Manhattan,Central Harlem,137
389000,1,Co-op,1,900,40.7427717,-73.8796707,Flushing,4410,11373,Queens,West Queens,432
875000,1,Co-op,2,2184,40.7710157,-73.9642556,Manhattan,750,10021,Manhattan,Upper East Side,400
3000000,3,Condo,3,2100,40.7590132,-73.9612618,New York,East 59th Street,10022,Manhattan,Gramercy Park and Murray Hill,1428
850000,3,Multi-family home,2,2194,40.8467388,-73.8189548,The Bronx,Research Avenue,10465,Bronx,Southeast Bronx,387
925000,3,House,2,2184,40.737003,-73.904942,Queens,60th Street,11377,Queens,West Queens,423
799000,5,House,3,2184,40.7039425,-73.7459355,Queens,210th Street,11429,Queens,Southeast Queens,365
1880000,3,House,5,1920,40.7492709,-73.8119666,Queens,Poplar Avenue,11355,Queens,North Queens,979
375000,3,Co-op,1,2184,40.764038,-73.993548,Manhattan,517,10019,Manhattan,Chelsea and Clinton,171
269000,1,Co-op,1,625,40.632218,-74.0321902,Bay Ridge,130,11209,Brooklyn,Southwest Brooklyn,430
925000,3,House,2,2184,40.737003,-73.904942,Queens,60th Street,11377,Queens,West Queens,423
799000,5,House,3,2184,40.7039425,-73.7459355,Queens,210th Street,11429,Queens,Southeast Queens,365
589000,3,House,2,1120,40.6697595,-73.8692311,Brooklyn,Dumont Avenue,11208,Brooklyn,East New York and New Lots,525
239000,1,Co-op,1,700,40.6073781,-73.9601827,Homecrest,1720,11229,Brooklyn,Southern Brooklyn,341
385000,1,Co-op,1,2184,40.7505242,-73.8847507,Flushing,35-40,11372,Queens,West Queens,176
1000000,1,Condo,1,773,40.7574596,-73.9793586,Manhattan,18,10036,Manhattan,Chelsea and Clinton,1293
130000,3,Co-op,1,2184,40.7104509,-73.7982064,Jamaica,87-15,11432,Queens,Jamaica,59
798000,3,House,2,760,40.7392555,-73.8523054,Queens,Waldron Street,11368,Queens,West Queens,1050
495000,1,Co-op,1,2184,40.7238926,-73.9893733,Manhattan,54,10003,Manhattan,Lower East Side,226
555000,1,Condo,1,649,40.7206509,-73.808539,Flushing,15815,11366,Queens,Central Queens,855
1274000,3,Co-op,2,2184,40.7482245,-73.9795398,Manhattan,111,10016,Manhattan,Gramercy Park and Murray Hill,583
349000,2,Co-op,1,2184,40.7052273,-73.8336358,Jamaica,83-75,11415,Queens,Southwest Queens,159
2500000,3,House,2,2184,40.6637132,-73.9806843,Brooklyn,8th Avenue,11215,Brooklyn,Northwest Brooklyn,1144
2495000,8,Townhouse,8,5374,40.8980177,-73.8977004,The Bronx,West 252nd Street,10471,Bronx,Kingsbridge and Riverdale,464
749900,3,Co-op,1,830,40.798921,-73.961553,Manhattan,51,10025,Manhattan,Upper West Side,903
1399900,4,House,4,3149,40.5900537,-74.0906619,Staten Island,Raritan Avenue,10305,Staten Island,Stapleton and St. George,444
948888,2,Condo,2,950,40.6163216,-74.0374941,Fort Hamilton,115,11209,Brooklyn,Southwest Brooklyn,998
475000,3,House,2,1280,40.9034885,-73.8435964,The Bronx,Cranford Avenue,10466,Bronx,Northeast Bronx,371
2595000,3,Condo,3,1449,40.7833546,-73.9499982,Manhattan,200,10128,Manhattan,Upper East Side,1790
1199000,3,Multi-family home,1,2726,40.5837427,-74.0909372,Staten Island,Buel Avenue,10305,Staten Island,Stapleton and St. George,439
750000,1,Condo,1,654,40.708157,-73.944452,Southside,129,11206,Brooklyn,Bushwick and Williamsburg,1146
713000,2,Condo,2,1040,40.5855131,-73.9883977,Brooklyn,217,11214,Brooklyn,Southwest Brooklyn,685
300000,1,Co-op,1,2184,40.7464499,-73.89982,Woodside,6409,11377,Queens,West Queens,137
2695000,3,Co-op,3,2184,40.7843128,-73.9814804,Manhattan,316,10024,Manhattan,Upper West Side,1233
450000,2,Co-op,2,2184,40.7475547,-73.718359,Glen Oaks,254-15,11004,Queens,Southeast Queens,206
699000,1,Co-op,1,2184,40.7959993,-73.9723278,Manhattan,760,10025,Manhattan,Upper West Side,320
225000,1,Co-op,1,2184,40.7577974,-73.7159601,Queens,Grand Central Parkway,11005,Queens,Southeast Queens,103
225000,1,Co-op,1,2184,40.7577974,-73.7159601,Queens,Grand Central Parkway,11005,Queens,Southeast Queens,103
255000,1,Co-op,1,2184,40.755562,-73.7316684,Queens,62nd Avenue,11362,Queens,Northeast Queens,116
2500000,12,Multi-family home,2,4140,40.6210191,-73.9921739,Brooklyn,64th Street,11204,Brooklyn,Borough Park,603
2095000,4,House,4,3223,40.7200361,-73.8007029,Queens,Goethals Avenue,11432,Queens,Jamaica,650
750000,1,Co-op,1,2184,40.6880273,-73.9950123,Cobble Hill,200,11201,Brooklyn,Northwest Brooklyn,343
2999000,9,Townhouse,8,5560,40.8052328,-73.9407352,New York,Madison Avenue,10035,Manhattan,East Harlem,539
199000,3,Co-op,1,650,40.6449836,-73.9738362,Kensington,207,11218,Brooklyn,Borough Park,306
1250000,7,Multi-family home,3,1800,40.58761,-73.9698943,Brooklyn,West Street,11223,Brooklyn,Southern Brooklyn,694
2425000,2,Co-op,2,1300,40.731874,-73.9921379,Manhattan,50,10003,Manhattan,Lower East Side,1865
2500000,5,Co-op,6,3860,40.7524819,-73.9654633,New York,United Nations Plaza,10017,Manhattan,Gramercy Park and Murray Hill,647
649000,1,Co-op,2,1000,40.7556274,-73.9614685,New York,Sutton Place South,10022,Manhattan,Gramercy Park and Murray Hill,649
998500,3,Multi-family home,2,2184,40.6476837,-73.9519338,Brooklyn,Rogers Avenue,11226,Brooklyn,Flatbush,457
765000,4,Multi-family home,2,1152,40.8847302,-73.8563591,The Bronx,East 223rd Street,10466,Bronx,Northeast Bronx,664
599000,2,Condo,2,705,40.7494499,-73.8778676,Flushing,37-32,11372,Queens,West Queens,849
595000,1,Co-op,2,2184,40.761641,-73.9702246,Manhattan,465,10022,Manhattan,Gramercy Park and Murray Hill,272
675000,1,Co-op,1,2184,40.7957847,-73.9498024,Manhattan,1270,10029,Manhattan,East Harlem,309
949000,8,Multi-family home,3,3500,40.6445278,-74.0913961,Staten Island,Fillmore Street,10301,Staten Island,Stapleton and St. George,271
729000,2,Condo,2,950,40.7650102,-73.8167757,Flushing,14906,11354,Queens,North Queens,767
2449000,3,Multi-family home,2,3000,40.6921191,-73.9498754,Brooklyn,Pulaski Street,11206,Brooklyn,Bushwick and Williamsburg,816
399999,2,Co-op,1,2184,40.7047878,-73.8344551,Kew Gardens,83-80,11418,Queens,Southwest Queens,183
397000,2,Co-op,1,1000,40.7381747,-73.8785246,Elmhurst,84-20,11373,Queens,West Queens,397
950000,2,Townhouse,1,1800,40.6594527,-73.9975913,Brooklyn,26th Street,11232,Brooklyn,Sunset Park,527
599000,1,Co-op,1,780,40.6230753,-74.0403471,Shore Road,Harbor View Towers,11209,Brooklyn,Southwest Brooklyn,767
1999999,4,Condo,3,2729,40.7069134,-74.0085778,Manhattan,50,10005,Manhattan,Lower Manhattan,732
1598000,4,House,4,2184,40.7392152,-73.8301205,Queens,136th Street,11367,Queens,Central Queens,731
699000,2,Condo,2,1030,40.7627559,-73.8168695,Flushing,147-48,11354,Queens,North Queens,678
265000,3,Co-op,1,650,40.5757325,-73.9679335,Brighton Beach,3101,11235,Brooklyn,Southern Brooklyn,407
1699000,5,House,3,2488,40.5786214,-73.9515728,Brooklyn,Beaumont Street,11235,Brooklyn,Southern Brooklyn,682
1086300,2,Condo,1,780,40.7847793,-73.9778528,Manhattan,203,10024,Manhattan,Upper West Side,1392
859000,6,Multi-family home,4,2820,40.8500672,-73.885658,The Bronx,East 182nd Street,10457,Bronx,Central Bronx,304
945000,2,House,2,2184,40.7154822,-73.8862242,Queens,65th Drive,11379,Queens,West Central Queens,432
549000,2,Condo,2,2184,40.848222,-73.9043179,West Bronx,247,10457,Bronx,Central Bronx,251
969999,6,Multi-family home,4,2184,40.887362,-73.8321425,The Bronx,Secor Avenue,10466,Bronx,Northeast Bronx,444
1649000,8,House,3,2184,40.658346,-73.9583816,Brooklyn,Fenimore Street,11225,Brooklyn,Flatbush,754
2800000,2,Condo,2,1412,40.7652485,-73.9824857,West 56th Street,Random House Tower,10019,Manhattan,Chelsea and Clinton,1983
449000,2,Co-op,1,2184,40.7810674,-73.954925,Manhattan,123,10128,Manhattan,Upper East Side,205
294500,1,Co-op,1,2184,40.7505078,-73.8851355,Jackson Heights,35-45,11372,Queens,West Queens,134
990000,8,Multi-family home,4,3120,40.8182411,-73.8863072,The Bronx,Bryant Avenue,10474,Bronx,Hunts Point and Mott Haven,317
314000,2,House,1,847,40.6396832,-74.1652748,Staten Island,Richmond Court,10303,Staten Island,Port Richmond,370
449000,2,Co-op,1,2184,40.7810674,-73.954925,Manhattan,123,10128,Manhattan,Upper East Side,205
1598000,7,Multi-family home,2,2184,40.7375872,-73.7989142,Queens,170th Street,11365,Queens,Central Queens,731
208000,3,Co-op,1,2184,40.7170693,-73.8332429,Forest Hills,76-36,11375,Queens,West Central Queens,95
169900,2,Co-op,1,900,40.8363523,-73.865036,East Bronx,1430,10460,Bronx,Central Bronx,188
235000,1,Co-op,1,2184,40.7267837,-73.8587799,Rego Park,65-38,11374,Queens,West Central Queens,107
278000,1,Co-op,1,2184,40.7119297,-73.826361,Kew Gardens,125,11415,Queens,Southwest Queens,127
998000,6,Townhouse,2,2236,40.6623484,-73.8914648,Brooklyn,Vermont Street,11207,Brooklyn,East New York and New Lots,446
385000,2,Co-op,1,920,40.7325379,-73.8601516,Rego Park,97-40,11374,Queens,West Central Queens,418
250000,1,Co-op,1,750,40.5986758,-73.9325474,Gerritsen Beach,2241,11229,Brooklyn,Southern Brooklyn,333
1849000,6,Multi-family home,3,2184,40.7688965,-73.7752498,Queens,35th Avenue,11361,Queens,Northeast Queens,846
